"Total debt service (% of exports of goods, services and primary income)",Short-term debt (% of total external debt),Real interest rate (%),Total reserves minus gold (current US$),Trade (% of GDP),Imports of goods and services (current US$),Exports of goods and services (current US$),Current account balance (% of GDP),"Portfolio investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)",Real GDP (current US$),GDP (current US$),GDP growth (annual %),"Inflation, consumer prices (annual %)","Inflation, GDP deflator (annual %)",Broad money growth (annual %),Broad money to total reserves ratio,REER 5 Year rolling,Real effective exchange rate index (2010 = 100),General government final consumption expenditure (% of GDP),Gross fixed capital formation (current US$),"Unemployment, total (% of total labor force) (national estimate)",Domestic credit to private sector (% of GDP),Lending interest rate (%),Deposit interest rate (%),Contagion,Soft peg,Peg,Real GDP growth (Annual percent change),Left Government (democ),Polity (polity),Durable (durable),Turnover (xconst),Legislative/Executive election (exrec),State fragility index (sfi),Years (poleff),Economic Effectiveness (ecoeff),Presist (presistance),Target
0,0,0.105942024,0.013382057,0.87329179,0.036388959,0.029548993,0.137575058,0.096175263,0.258852387,0.022901499,0.025250622,0.76389585,0.428281771,0.7391867,0.823395451,0.363645974,0.40058828,0.429998833,0.283066772,0.044693861,0.056179765,0.2801751,0.770895374,0.87328821,0,1,0,0.736526946,0,0.3,15,3,4,0.08,0,0,53,0
0,0,0.767753743,0.015748906,0.819715523,0.042525483,0.035102633,0.196836936,0.096677696,0.309635495,0.030208038,0.031019203,0.801540207,0.4140349,0.475198699,0.758431103,0.4808464,0.40058828,0.624468213,0.233166596,0.05860994,0.028089882,0.355211914,1,1,0,1,0,0.778443114,0,0.3,16,3,4,0.08,0,0,53,0
0,0,0.5839044,0.01799068,0.688920562,0.045049224,0.037454054,0.246273455,0.096517177,0.242395632,0.035517619,0.035851363,0.60254716,0.237839945,0.407712314,0.556583065,0.552171176,0.40058828,0.798926919,0.488246692,0.073888405,0,0.410923934,0.593011713,0.669919723,0,1,0,0.556886228,0,0.3,17,3,4,0.08,0,0,53,0
0,0,0.608249116,0.01988053,0.499793463,0.044166149,0.037266728,0.345328412,0.0966855,0.104815975,0.040437168,0.040154083,0.68036683,0.125496255,0.339271742,0.432895321,0.570784825,0.612564878,0.845539035,0.486601401,0.082965536,0.035580534,0.47491335,0.452749653,0.584841807,0,1,0,0.646706587,0,0.3,18,3,4,0.08,0,0,53,0
0,0,0.915915402,0.022655195,0.403652909,0.046421021,0.038941847,0.377101102,0.097539403,0.11311019,0.046698658,0.045128562,0.693108939,0.183511796,0.219457162,0.25693025,0.500344365,0.733212564,0.907574723,0.467287838,0.093129471,0.222846446,0.471647131,0.532360532,0.647253266,0,1,0,0.658682635,0,0.3,19,3,4,0.08,0,0,53,0
0,0,0.994706205,0.028510775,0.360542823,0.043393515,0.036562494,0.418422334,0.094828669,0.069807527,0.046285868,0.043627982,0.188631584,0.095910193,0.10618324,0.180820092,0.238975143,0.832290521,0.812210047,1,0.078748419,0.518726573,0.498192674,0.335219377,0.460097592,0,1,0,0.095808383,0,0.3,20,3,4,0.08,0,0,53,0
0,0,0.849164461,0.028733446,0.315801686,0.040180442,0.034489247,0.455544804,0.100844198,0.21331091,0.044656522,0.042185726,0.293948377,0.01884278,0.116873619,0.372326005,0.31577115,0.737019583,0.256943269,0.861751561,0.064691646,1,0.460236114,0.187016081,0.357862427,0,1,0,0.209580838,0,0.3,21,3,4,0.08,0,0,53,0
0,0,0.592628428,0.034245595,0.46086114,0.050952121,0.043601092,0.407708935,0.094183287,0.380574124,0.049901306,0.048089721,0.800576216,0.09769388,0.20661411,0.676968466,0.355596486,0.545325279,0.059431332,0.639918092,0.067326415,0.655430693,0.416232689,0.101250745,0.261057768,0,1,0,0.778443114,0,0.3,22,3,4,0.08,0,0,53,0
0,0,0.103115405,0.038691633,0.628086997,0.068679784,0.06076992,0.582287059,0.098718266,0.413105049,0.058305101,0.059359341,0.825527363,0.138993578,0.452841134,0.480675593,0.421765877,0.326142068,0,0.322775775,0.077353195,0.383895111,0.366988862,0.085070479,0.247048638,0,1,0,0.808383234,0,0.3,23,3,4,0.08,0,0,53,0
0,0,0.245585497,0.046638207,0.569056521,0.079936922,0.071378235,0.627116304,0.096908666,0.223807065,0.072034516,0.072253131,0.766331518,0.172957247,0.388922917,0.759225318,0.532410122,0.125414635,0.1332322,0.299130179,0.098856482,0.159176008,0.404156405,0.114552313,0.291909334,0,1,0,0.74251497,0,0.3,24,3,4,0.08,0,0,53,0
0,0,0.301516833,0.064511321,0.553497793,0.095016096,0.084261197,0.60376267,0.104907731,0.452207864,0.085878882,0.086627862,0.748224477,0.21902427,0.415979768,0.68207682,0.38415272,0,0.328400319,0.257370848,0.118706185,0.383270883,0.399776019,0.25163788,0.429718243,0,1,0,0.718562874,0,0.3,25,3,4,0.08,0,0,53,0
0,0,0.347119676,0.079921668,0.455337246,0.111861352,0.10147099,0.648656075,0.103822997,0.272718411,0.109628281,0.110223466,0.580377599,0.217576472,0.402805647,0.448794481,0.430622613,0.046202596,0.435178174,0.206380113,0.158138986,0.127340833,0.408012824,0.27794322,0.425783095,0,1,0,0.532934132,0,0.3,26,3,4,0.08,0,0,53,0
0,0,0.491871307,0.093785579,0.39495636,0.12398326,0.111967538,0.661766848,0.075574414,0.02236347,0.130618864,0.127091771,0.577773926,0.169554355,0.249607012,0.338872105,0.413233632,0.158855169,0.494009086,0.125511613,0.194021678,0.297752784,0.422172895,0.083680762,0.259483709,0,1,0,0.526946108,0,0.3,27,3,4,0.08,0,0,53,0
0,0,0.235571797,0.114202489,0.405057858,0.147059595,0.130642087,0.567605783,0.137577865,0.156911526,0.14935348,0.148539345,0.836032655,0.170637713,0.353585388,0.325205571,0.267850727,0.289443781,0.503769286,0.161179341,0.222979135,0.29400747,0.420845595,0.016478062,0.20580828,0,1,0,0.820359281,0,0.3,28,3,4,0.08,0,0,53,0
0,0,0.281014954,0.138003448,0.418503689,0.177691919,0.164146404,0.750054248,0.160532681,0.305504423,0.182670899,0.181666364,0.816530732,0.204128935,0.353914786,0.510182417,0.275026726,0.426928634,0.663604985,0,0.262203219,0.28651684,0.423393721,0.074846139,0.271997482,0,1,0,0.796407186,0,0.3,29,3,4,0.08,0,0,53,0
0,0,0.354931235,0.163348237,0.558909173,0.233346433,0.214156234,0.772050625,0.220854864,0.382215245,0.219292382,0.217407565,0.606472404,0.147145007,0.339514971,0.326621764,0.262187478,0.529763022,0.725102641,0.015436493,0.312106318,0.337078633,0.506216303,0.13331348,0.319455375,0,1,0,0.562874252,0,0.3,30,3,4,0.08,0,0,53,0
0,0,0.509470703,0.182977443,0.508263701,0.248287341,0.227956694,0.732009071,0.223183714,0.31584717,0.245206152,0.238884705,0.622332236,0.133210726,0.255564753,0.366582154,0.244630079,0.631961617,0.829427813,0.149956961,0.392334977,0.387640426,0.569742528,0.120309708,0.310561939,0,1,0,0.580838323,0,0.3,31,3,4,0.08,0,0,53,0
0,0,0.557920263,0.16954926,0.455224065,0.250580736,0.228462671,0.752196664,0.264154165,0.462143234,0.256265331,0.248574991,0.667599599,0.158836402,0.234390367,0.381312799,0.414095127,0.731125102,0.876550236,0.112818281,0.414301059,0.187265912,0.601556287,0.127754616,0.316385959,1,1,0,0.628742515,0,0.3,32,3,4,0.08,0,0,53,0
0,0,0.91856193,0.178431965,0.398638965,0.2007802,0.192197008,0.885412013,0.082895482,0.126880919,0.224161019,0.212135838,0.10459764,0.065029751,0.11305161,1,0.560765297,0.803468673,0.782847747,0.253294431,0.349854454,0.357677909,0.735186612,0.261068096,0.423343302,0,1,0,0,0,0.3,33,3,4,0.08,0,0,53,0
0,0,1,0.183177808,0.515819557,0.222668322,0.205213539,0.787194256,0.23465082,0.698948868,0.230767065,0.213544084,0.528401319,0.07676905,0,0.327081482,0.632618737,0.768297676,0.52792648,0.232835698,0.319662492,0.627340788,0.67427848,0.065515188,0.147489375,0,1,0,0.473053892,0,0.3,34,3,4,0.08,0,0,53,0
0,0,0.238391192,0.190197245,0.649680552,0.274232808,0.244118596,0.655888287,0.271383662,0.480071475,0.238656756,0.238324271,0.706291814,0.132320337,0.374059047,0,0.487982434,0.715676612,0.522107332,0.446749241,0.33307371,0.411985016,0.596684334,0.069485805,0.150165276,0,1,0,0.670658683,0,0.3,35,3,4,0.08,0,0,53,0
0,0,0.793272342,0.179371868,0.577312115,0.24177169,0.221246704,0.727851508,0.284903256,0.587211023,0.236181204,0.222429384,0.164618051,0.117267828,0.088642353,0.244827516,0.609880139,0.640733218,0.540320059,0.658437659,0.296721001,0.42322096,0.817888367,0.047448878,0.132063592,0,1,0,0.065868264,0,0.3,36,3,4,0.08,0,0,53,0
0,0,0.666672555,0.195132679,0.579491502,0.248170873,0.229613987,0.737366838,0.211241705,0.115480905,0.241308061,0.22937204,0.432220378,0.059900756,0.13476398,0.053177817,0.468449404,0.530015917,0.449438145,0.702546163,0.264116212,0.777153554,0.666313894,0.011415525,0.070596569,0,1,0,0.365269461,0,0.3,37,3,4,0.08,0,0,53,0
0,0,0.757787243,0.228918866,0.711397741,0.276568179,0.267170518,0.939171198,0.262491523,0.530498859,0.257226285,0.242300744,0.465703714,0.097057737,0.089415618,0.312789646,0.388024701,0.412564866,0.329758989,0.620945319,0.257857423,0.829587959,0.698478364,0.00675005,0.03596726,0,1,0,0.401197605,0,0.3,38,3,4,0.12,1,0,53,0
0,0,0.179327574,0.26826825,0.828096069,0.351184516,0.333218297,0.832296678,0.244348351,0.674091842,0.286450406,0.286318798,0.754605234,0.14475732,0.378887316,0.256536299,0.296955962,0.351676859,0.293039936,0.411237954,0.298879342,0.812734088,0.592912417,0.005955926,0.026601606,0,1,0,0.724550898,0,0.3,39,3,4,0.08,0,0,53,0
0,0,0.378422168,0.276923814,0.918874861,0.406909696,0.390168707,0.916864978,0.103986782,0.440298906,0.325749977,0.318647851,0.616702418,0.093637747,0.275385185,0.255223579,0.35544359,0.279230012,0.242630467,0.330540317,0.317521657,0.76591761,0.51705828,0.005955926,0.030143239,0,1,0,0.574850299,0.2,0.4,40,3,7,0.08,0,0,53,0
0,0,0.385176602,0.32531996,0.94255954,0.478988756,0.460123991,0.994637051,0.230879242,0.870842072,0.379855554,0.371354837,0.704601277,0.115851234,0.27255331,0.663147432,0.447711646,0.213246438,0.285776441,0.332414961,0.368705703,0.558052422,0.459501984,0.007444908,0.042342201,0,1,0,0.670658683,0.2,0.4,41,3,7,0.08,0,0,53,0
0,0,0,0.38963571,0.793356907,0.536928974,0.52312237,1,0.490879864,0.864520112,0.444079695,0.453142545,0.705391801,0.163020315,0.477276529,0.478712144,0.444266158,0.174716457,0.300801746,0.184850501,0.475847574,0.449438207,0.47191622,0.009529482,0.038485755,0,1,0,0.670658683,0.2,0.4,42,3,7,0.08,0,0,53,0
0,0,0.720859249,0.416703212,1,0.660478978,0.602909128,0.741792494,0,0.129678576,0.51279977,0.485213225,0.321847272,0.34983746,0.110402145,0.436504583,0.621456828,0.210813398,0.469009494,0.371905153,0.585973739,0.460674151,0.617810724,0.015485408,0.028096962,0,1,0,0.245508982,0.2,0.4,43,3,7,0.08,0,0,53,0
0,0,0.283127789,0.44949293,0.620047815,0.531131125,0.503327035,0.769820706,0.322078752,0.323482188,0.492040261,0.486580842,0.228853459,0.100726213,0.328337715,0.414463654,0.623601459,0.256598005,0.469662369,0.33682545,0.605866446,0.816479402,0.606116106,0.015485408,0.01613411,0,1,0,0.137724551,0.2,0.4,44,3,7,0.08,0,0,53,0
0,0,0.464931601,0.54082559,0.675228882,0.674268255,0.645926302,0.909856943,0.349729589,0.74577585,0.620600522,0.602149039,1,0.192709369,0.235537305,0.329428111,0.559153727,0.342634108,0.574530359,0.291184816,0.664186358,0.490636669,0.582761822,0.015485408,0.007949001,0,1,0,1,0.2,0.4,45,3,7,0.08,0,0,53,0
0,0,0.458619124,0.569794028,0.720424664,0.805017179,0.773331718,0.894562115,0.179486222,0.535635534,0.723288622,0.702238011,0.55500831,0.29283744,0.238703656,0.372706442,0.77261017,0.46481742,0.757120752,0.204131561,0.765499251,0.44756555,0.697555761,0.015485408,0.004407367,0,1,0,0.502994012,0.2,0.4,46,3,7,0.08,0,0,53,0
0,0,0.526721971,0.621751933,0.672959796,0.83467603,0.790418024,0.796600123,0.752343559,0.579695646,0.769570786,0.742069431,0.459661883,0.265072798,0.204750066,0.287165186,0.753186891,0.627660392,0.92899808,0.131579977,0.846618386,0.415730331,0.793980822,0.015485408,0.001337951,0,1,0,0.395209581,0.2,0.4,47,3,7,0.08,0,0,53,0
0,0,0.621629956,0.654924637,0.662535101,0.867512205,0.817106598,0.755138886,0.628817174,0.663805872,0.809869345,0.773682199,0.480137495,0.173500316,0.158181605,0.197077888,0.748155698,0.765305372,1,0.301264071,0.920369276,0.441947533,0.923316138,0.015485408,0.001731465,0,1,0,0.419161677,0.2,0.4,48,3,7,0.08,0,0,53,0
0,0,0.601795669,0.615846086,0.630968596,0.870227897,0.823060966,0.803179989,0.483268313,0.697781295,0.827781996,0.792096312,0.432872985,0.118422298,0.166414955,0.166613766,0.900345332,0.896147814,0.974410847,0.27959566,0.962278529,0.419475645,0.970699389,0.011911852,0.00212498,0,1,0,0.365269461,0.2,0.4,49,3,7,0.08,0,0,53,0
0,0,0.268894411,0.593901448,0.482145308,0.762700464,0.7479454,0.81906199,0.608987925,0.729819779,0.782541087,0.774765018,0.381501373,0.054492264,0.334270856,0.110643579,0.84470784,0.972724276,0.869937967,0.386779065,0.910673999,0.428838932,0.904140449,0.011911852,0.004249961,0,1,0,0.311377246,0.2,0.4,50,3,7,0.08,0,0,53,0
0,0,0.529168904,0.591084377,0.356635069,0.723817731,0.715011602,0.796660885,0.216774265,0.64715259,0.832341585,0.80217379,0.41284163,0.05409365,0.202100759,0.312510622,0.995428062,1,0.862341812,0.400809515,0.90172677,0.483146039,0.920243926,0.011911852,0.006453644,0,1,0,0.347305389,0.2,0.4,51,3,7,0.08,0,0,53,0
0,0,0.288392132,0.671368654,0.419316154,0.815855971,0.800985777,0.789305749,0.261804143,0.969957135,0.874960673,0.863836663,0.471768147,0.09988112,0.320694482,0.162490718,0.808421701,0.970622755,0.815670022,0.387230911,0.94261231,0.505617927,0.887648939,0.003573556,0.001888871,0,1,0,0.413173653,0.2,0.4,52,3,7,0.12,1,0,53,0
0,0,0.22524117,0.690102426,0.457413444,0.913699931,0.906989313,0.743262344,0.537407725,0.686802239,0.954625563,0.949404055,0.418178809,0.094195932,0.356131069,0.184266682,0.875511441,0.917223721,0.79400353,0.345155937,0.9193451,0.51310857,0.849653013,0.009529482,0.003305525,0,1,0,0.353293413,0.2,0.4,53,3,7,0.12,1,0,53,0
0,0,0.601515596,0.670284096,0.445347567,0.902586322,0.896539354,0.728316205,1,1,0.989034631,0.945542893,0.280706146,0.099426779,0.161792709,0.216759955,1,0.872917726,0.803492428,0.403191826,0.935119948,0.299625442,0.872213729,0,0.007161971,0,1,0,0.353293413,0.2,0.4,54,3,7,0.125333333,1.133333333,0,53,0
0,0,0.878230471,0.869876486,0.492979797,0.849476792,0.854636484,0.779339898,0.59934943,0.691211635,0.932945193,0.869158761,0,0.06856484,0.030445353,0.471873191,0.718247274,0.830633866,0.706820296,0.79552542,0.787464259,0.486891354,1,0,0.00582402,0,1,0,0.349016253,0.2,0.4,55,3,7,0.134476191,1.361904762,0,53,0
0,0,0.167739517,1,0.524581636,1,1,0.806756941,0.570334594,0.706233067,1,1,0.629971568,0.171280412,0.38255617,0.578573118,0.707322072,0.78790081,0.697491288,0.646891862,1,0.382022454,0.992282395,0,0,0,1,0,0.344739093,0.2,0.4,56,3,7,0.143619048,1.590476191,0,53,0
